ID_packet,IP_src,Domain,subdomain,sum,obfuscate_at_sign,UDP_sport,numeric_percentage,IP,Registrant_Name,Domain_Age,Emails,Organization,Name_Server_Count,UDP_dport,DNS_id,1gram,2gram,3gram,entropy,Country,tld,DNS_qr,DNS_qd,DNS_qdtype,type_table,Creation_Date_Time,Exp_Date_Time,whois_updatedDate,dot_count,len,digit_count,special_count,hyphen_count,double_slash,single_slash,at_the_rate,Alexa_Rank,label
20905,192.168.8.1,www.kirkwoodbowlfoundation.org,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,35934,9138,"{'a', 'd', 'n', 'g', '.', 'k', 'o', 't', 'l', 'w', 'i', 'b', 'f', 'u', 'r'}","['ww', 'ww', 'w.', '.k', 'ki', 'ir', 'rk', 'kw', 'wo', 'oo', 'od', 'db', 'bo', 'ow', 'wl', 'lf', 'fo', 'ou', 'un', 'nd', 'da', 'at', 'ti', 'io', 'on', 'n.', '.o', 'or', 'rg']","['www', 'ww.', 'w.k', '.ki', 'kir', 'irk', 'rkw', 'kwo', 'woo', 'ood', 'odb', 'dbo', 'bow', 'owl', 'wlf', 'lfo', 'fou', 'oun', 'und', 'nda', 'dat', 'ati', 'tio', 'ion', 'on.', 'n.o', '.or', 'org']",3.6029100796497273,,org,1,[Q(name='www.kirkwoodbowlfoundation.org')],1,A,-1,-1,-1,2,30,0,0,0,0,0,0,-1.0,1.0
20906,192.168.8.1,www.kirkwoodbowlfoundation.org,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,53394,32590,"{'a', 'd', 'n', 'g', '.', 'k', 'o', 't', 'l', 'w', 'i', 'b', 'f', 'u', 'r'}","['ww', 'ww', 'w.', '.k', 'ki', 'ir', 'rk', 'kw', 'wo', 'oo', 'od', 'db', 'bo', 'ow', 'wl', 'lf', 'fo', 'ou', 'un', 'nd', 'da', 'at', 'ti', 'io', 'on', 'n.', '.o', 'or', 'rg']","['www', 'ww.', 'w.k', '.ki', 'kir', 'irk', 'rkw', 'kwo', 'woo', 'ood', 'odb', 'dbo', 'bow', 'owl', 'wlf', 'lfo', 'fou', 'oun', 'und', 'nda', 'dat', 'ati', 'tio', 'ion', 'on.', 'n.o', '.or', 'org']",3.6029100796497273,,org,1,"[Q(name='www.kirkwoodbowlfoundation.org', type=28)]",28,AAAA,-1,-1,-1,2,30,0,0,0,0,0,0,-1.0,1.0
20978,192.168.8.1,kirkwoodbowlfoundation.org,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,55955,52733,"{'a', 'd', 'n', 'g', '.', 'k', 'o', 't', 'l', 'w', 'i', 'b', 'f', 'u', 'r'}","['ki', 'ir', 'rk', 'kw', 'wo', 'oo', 'od', 'db', 'bo', 'ow', 'wl', 'lf', 'fo', 'ou', 'un', 'nd', 'da', 'at', 'ti', 'io', 'on', 'n.', '.o', 'or', 'rg']","['kir', 'irk', 'rkw', 'kwo', 'woo', 'ood', 'odb', 'dbo', 'bow', 'owl', 'wlf', 'lfo', 'fou', 'oun', 'und', 'nda', 'dat', 'ati', 'tio', 'ion', 'on.', 'n.o', '.or', 'org']",3.642371448743901,United States,org,1,[Q(name='kirkwoodbowlfoundation.org')],1,A,-1,-1,-1,1,26,0,0,0,0,0,0,-1.0,1.0
20980,192.168.8.1,saliha.imlkwt.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,47314,2386,"{'a', '.', 'k', 'o', 'h', 't', 's', 'l', 'w', 'i', 'm', 'c'}","['sa', 'al', 'li', 'ih', 'ha', 'a.', '.i', 'im', 'ml', 'lk', 'kw', 'wt', 't.', '.c', 'co', 'om']","['sal', 'ali', 'lih', 'iha', 'ha.', 'a.i', '.im', 'iml', 'mlk', 'lkw', 'kwt', 'wt.', 't.c', '.co', 'com']",3.499227547132693,unkown,com,1,[Q(name='saliha.imlkwt.com')],1,A,-1,-1,-1,2,17,0,0,0,0,0,0,-1.0,1.0
20981,192.168.8.1,saliha.imlkwt.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,44156,40277,"{'a', '.', 'k', 'o', 'h', 't', 's', 'l', 'w', 'i', 'm', 'c'}","['sa', 'al', 'li', 'ih', 'ha', 'a.', '.i', 'im', 'ml', 'lk', 'kw', 'wt', 't.', '.c', 'co', 'om']","['sal', 'ali', 'lih', 'iha', 'ha.', 'a.i', '.im', 'iml', 'mlk', 'lkw', 'kwt', 'wt.', 't.c', '.co', 'com']",3.499227547132693,unkown,com,1,"[Q(name='saliha.imlkwt.com', type=28)]",28,AAAA,-1,-1,-1,2,17,0,0,0,0,0,0,-1.0,1.0
20983,192.168.8.1,vixas.atwebpages.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,52390,14603,"{'a', 'g', '.', 'o', 'e', 't', 'p', 's', 'x', 'i', 'w', 'b', 'm', 'c', 'v'}","['vi', 'ix', 'xa', 'as', 's.', '.a', 'at', 'tw', 'we', 'eb', 'bp', 'pa', 'ag', 'ge', 'es', 's.', '.c', 'co', 'om']","['vix', 'ixa', 'xas', 'as.', 's.a', '.at', 'atw', 'twe', 'web', 'ebp', 'bpa', 'pag', 'age', 'ges', 'es.', 's.c', '.co', 'com']",3.7841837197791888,Bulgaria,com,1,[Q(name='vixas.atwebpages.com')],1,A,-1,-1,-1,2,20,0,0,0,0,0,0,-1.0,1.0
20991,192.168.8.1,hentech.com.hk,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,1.0,58593,38733,"{'n', '.', 'k', 'o', 'e', 't', 'h', 'm', 'c'}","['he', 'en', 'nt', 'te', 'ec', 'ch', 'h.', '.c', 'co', 'om', 'm.', '.h', 'hk']","['hen', 'ent', 'nte', 'tec', 'ech', 'ch.', 'h.c', '.co', 'com', 'om.', 'm.h', '.hk']",3.039148671903071,Hong Kong,com.hk,1,[Q(name='hentech.com.hk')],1,A,-1,-1,-1,2,14,0,0,0,0,0,0,-1.0,1.0
20992,192.168.8.1,hentech.com.hk,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,1.0,37998,32331,"{'n', '.', 'k', 'o', 'e', 't', 'h', 'm', 'c'}","['he', 'en', 'nt', 'te', 'ec', 'ch', 'h.', '.c', 'co', 'om', 'm.', '.h', 'hk']","['hen', 'ent', 'nte', 'tec', 'ech', 'ch.', 'h.c', '.co', 'com', 'om.', 'm.h', '.hk']",3.039148671903071,Hong Kong,com.hk,1,"[Q(name='hentech.com.hk', type=28)]",28,AAAA,-1,-1,-1,2,14,0,0,0,0,0,0,-1.0,1.0
20999,192.168.8.1,hentech.com.hk,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,1.0,41966,50435,"{'n', '.', 'k', 'o', 'e', 't', 'h', 'm', 'c'}","['he', 'en', 'nt', 'te', 'ec', 'ch', 'h.', '.c', 'co', 'om', 'm.', '.h', 'hk']","['hen', 'ent', 'nte', 'tec', 'ech', 'ch.', 'h.c', '.co', 'com', 'om.', 'm.h', '.hk']",3.039148671903071,Hong Kong,com.hk,1,[Q(name='hentech.com.hk')],1,A,-1,-1,-1,2,14,0,0,0,0,0,0,-1.0,1.0
21000,192.168.8.1,donslan.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,59293,37076,"{'a', 'd', 'n', '.', 'o', 's', 'l', 'm', 'c'}","['do', 'on', 'ns', 'sl', 'la', 'an', 'n.', '.c', 'co', 'om']","['don', 'ons', 'nsl', 'sla', 'lan', 'an.', 'n.c', '.co', 'com']",3.0957952550009344,unkown,com,1,[Q(name='donslan.com')],1,A,-1,-1,-1,1,11,0,0,0,0,0,0,-1.0,1.0
21001,192.168.8.1,donslan.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,55760,32976,"{'a', 'd', 'n', '.', 'o', 's', 'l', 'm', 'c'}","['do', 'on', 'ns', 'sl', 'la', 'an', 'n.', '.c', 'co', 'om']","['don', 'ons', 'nsl', 'sla', 'lan', 'an.', 'n.c', '.co', 'com']",3.0957952550009344,unkown,com,1,"[Q(name='donslan.com', type=28)]",28,AAAA,-1,-1,-1,1,11,0,0,0,0,0,0,-1.0,1.0
21002,192.168.8.1,vicariapastoralgdl.org,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,57145,60167,"{'a', 'd', 'g', '.', 'o', 'v', 'p', 't', 's', 'l', 'i', 'c', 'r'}","['vi', 'ic', 'ca', 'ar', 'ri', 'ia', 'ap', 'pa', 'as', 'st', 'to', 'or', 'ra', 'al', 'lg', 'gd', 'dl', 'l.', '.o', 'or', 'rg']","['vic', 'ica', 'car', 'ari', 'ria', 'iap', 'apa', 'pas', 'ast', 'sto', 'tor', 'ora', 'ral', 'alg', 'lgd', 'gdl', 'dl.', 'l.o', '.or', 'org']",3.5160276412662306,unkown,org,1,[Q(name='vicariapastoralgdl.org')],1,A,-1,-1,-1,1,22,0,0,0,0,0,0,-1.0,1.0
21003,192.168.8.1,vicariapastoralgdl.org,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,39254,5642,"{'a', 'd', 'g', '.', 'o', 'v', 'p', 't', 's', 'l', 'i', 'c', 'r'}","['vi', 'ic', 'ca', 'ar', 'ri', 'ia', 'ap', 'pa', 'as', 'st', 'to', 'or', 'ra', 'al', 'lg', 'gd', 'dl', 'l.', '.o', 'or', 'rg']","['vic', 'ica', 'car', 'ari', 'ria', 'iap', 'apa', 'pas', 'ast', 'sto', 'tor', 'ora', 'ral', 'alg', 'lgd', 'gdl', 'dl.', 'l.o', '.or', 'org']",3.5160276412662306,unkown,org,1,"[Q(name='vicariapastoralgdl.org', type=28)]",28,AAAA,-1,-1,-1,1,22,0,0,0,0,0,0,-1.0,1.0
21010,192.168.8.1,vicariapastoralgdl.org,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,59882,31662,"{'a', 'd', 'g', '.', 'o', 'v', 'p', 't', 's', 'l', 'i', 'c', 'r'}","['vi', 'ic', 'ca', 'ar', 'ri', 'ia', 'ap', 'pa', 'as', 'st', 'to', 'or', 'ra', 'al', 'lg', 'gd', 'dl', 'l.', '.o', 'or', 'rg']","['vic', 'ica', 'car', 'ari', 'ria', 'iap', 'apa', 'pas', 'ast', 'sto', 'tor', 'ora', 'ral', 'alg', 'lgd', 'gdl', 'dl.', 'l.o', '.or', 'org']",3.5160276412662306,unkown,org,1,[Q(name='vicariapastoralgdl.org')],1,A,-1,-1,-1,1,22,0,0,0,0,0,0,-1.0,1.0
21011,192.168.8.1,pedacinhodefriburgo.com.br,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,35477,5216,"{'a', 'd', 'n', 'g', '.', 'o', 'e', 'u', 'p', 'h', 'i', 'b', 'm', 'f', 'c', 'r'}","['pe', 'ed', 'da', 'ac', 'ci', 'in', 'nh', 'ho', 'od', 'de', 'ef', 'fr', 'ri', 'ib', 'bu', 'ur', 'rg', 'go', 'o.', '.c', 'co', 'om', 'm.', '.b', 'br']","['ped', 'eda', 'dac', 'aci', 'cin', 'inh', 'nho', 'hod', 'ode', 'def', 'efr', 'fri', 'rib', 'ibu', 'bur', 'urg', 'rgo', 'go.', 'o.c', '.co', 'com', 'om.', 'm.b', '.br']",3.8731406795131327,unkown,com.br,1,[Q(name='pedacinhodefriburgo.com.br')],1,A,-1,-1,-1,2,26,0,0,0,0,0,0,-1.0,1.0
21012,192.168.8.1,motorradclubbergamo.it,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,46725,11120,"{'a', 'd', 'g', '.', 'o', 'u', 'e', 't', 'l', 'b', 'i', 'm', 'c', 'r'}","['mo', 'ot', 'to', 'or', 'rr', 'ra', 'ad', 'dc', 'cl', 'lu', 'ub', 'bb', 'be', 'er', 'rg', 'ga', 'am', 'mo', 'o.', '.i', 'it']","['mot', 'oto', 'tor', 'orr', 'rra', 'rad', 'adc', 'dcl', 'clu', 'lub', 'ubb', 'bbe', 'ber', 'erg', 'rga', 'gam', 'amo', 'mo.', 'o.i', '.it']",3.6635327548042538,Italy,it,1,[Q(name='motorradclubbergamo.it')],1,A,-1,-1,-1,1,22,0,0,0,0,0,0,-1.0,1.0
21013,192.168.8.1,motorradclubbergamo.it,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,38297,10868,"{'a', 'd', 'g', '.', 'o', 'u', 'e', 't', 'l', 'b', 'i', 'm', 'c', 'r'}","['mo', 'ot', 'to', 'or', 'rr', 'ra', 'ad', 'dc', 'cl', 'lu', 'ub', 'bb', 'be', 'er', 'rg', 'ga', 'am', 'mo', 'o.', '.i', 'it']","['mot', 'oto', 'tor', 'orr', 'rra', 'rad', 'adc', 'dcl', 'clu', 'lub', 'ubb', 'bbe', 'ber', 'erg', 'rga', 'gam', 'amo', 'mo.', 'o.i', '.it']",3.6635327548042538,Italy,it,1,"[Q(name='motorradclubbergamo.it', type=28)]",28,AAAA,-1,-1,-1,1,22,0,0,0,0,0,0,-1.0,1.0
21019,192.168.8.1,www.motorradclubbergamo.it,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,55540,39900,"{'a', 'd', 'g', '.', 'o', 'u', 'e', 't', 'l', 'w', 'b', 'i', 'm', 'c', 'r'}","['ww', 'ww', 'w.', '.m', 'mo', 'ot', 'to', 'or', 'rr', 'ra', 'ad', 'dc', 'cl', 'lu', 'ub', 'bb', 'be', 'er', 'rg', 'ga', 'am', 'mo', 'o.', '.i', 'it']","['www', 'ww.', 'w.m', '.mo', 'mot', 'oto', 'tor', 'orr', 'rra', 'rad', 'adc', 'dcl', 'clu', 'lub', 'ubb', 'bbe', 'ber', 'erg', 'rga', 'gam', 'amo', 'mo.', 'o.i', '.it']",3.767183467891461,Italy,it,1,[Q(name='www.motorradclubbergamo.it')],1,A,-1,-1,-1,2,26,0,0,0,0,0,0,-1.0,1.0
21020,192.168.8.1,www.motorradclubbergamo.it,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,54482,9945,"{'a', 'd', 'g', '.', 'o', 'u', 'e', 't', 'l', 'w', 'b', 'i', 'm', 'c', 'r'}","['ww', 'ww', 'w.', '.m', 'mo', 'ot', 'to', 'or', 'rr', 'ra', 'ad', 'dc', 'cl', 'lu', 'ub', 'bb', 'be', 'er', 'rg', 'ga', 'am', 'mo', 'o.', '.i', 'it']","['www', 'ww.', 'w.m', '.mo', 'mot', 'oto', 'tor', 'orr', 'rra', 'rad', 'adc', 'dcl', 'clu', 'lub', 'ubb', 'bbe', 'ber', 'erg', 'rga', 'gam', 'amo', 'mo.', 'o.i', '.it']",3.767183467891461,Italy,it,1,"[Q(name='www.motorradclubbergamo.it', type=28)]",28,AAAA,-1,-1,-1,2,26,0,0,0,0,0,0,-1.0,1.0
21064,192.168.8.1,motorradclubbergamo.it,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,34328,19069,"{'a', 'd', 'g', '.', 'o', 'u', 'e', 't', 'l', 'b', 'i', 'm', 'c', 'r'}","['mo', 'ot', 'to', 'or', 'rr', 'ra', 'ad', 'dc', 'cl', 'lu', 'ub', 'bb', 'be', 'er', 'rg', 'ga', 'am', 'mo', 'o.', '.i', 'it']","['mot', 'oto', 'tor', 'orr', 'rra', 'rad', 'adc', 'dcl', 'clu', 'lub', 'ubb', 'bbe', 'ber', 'erg', 'rga', 'gam', 'amo', 'mo.', 'o.i', '.it']",3.6635327548042538,Italy,it,1,[Q(name='motorradclubbergamo.it')],1,A,-1,-1,-1,1,22,0,0,0,0,0,0,-1.0,1.0
21065,192.168.8.1,grupprontalgaming.25u.com,1.0,2,1.0,53,0.08,10.0.2.15, ,0.0, ,,2.0,34251,42673,"{'a', 'n', 'g', '.', 'o', 'p', 't', '5', 'l', 'c', 'i', 'm', '2', 'u', 'r'}","['gr', 'ru', 'up', 'pp', 'pr', 'ro', 'on', 'nt', 'ta', 'al', 'lg', 'ga', 'am', 'mi', 'in', 'ng', 'g.', '.2', '25', '5u', 'u.', '.c', 'co', 'om']","['gru', 'rup', 'upp', 'ppr', 'pro', 'ron', 'ont', 'nta', 'tal', 'alg', 'lga', 'gam', 'ami', 'min', 'ing', 'ng.', 'g.2', '.25', '25u', '5u.', 'u.c', '.co', 'com']",3.813660689688185,United States,com,1,[Q(name='grupprontalgaming.25u.com')],1,A,-1,-1,-1,2,25,2,0,0,0,0,0,-1.0,1.0
21066,192.168.8.1,grupprontalgaming.25u.com,1.0,2,1.0,53,0.08,10.0.2.15, ,0.0, ,,2.0,60620,3508,"{'a', 'n', 'g', '.', 'o', 'p', 't', '5', 'l', 'c', 'i', 'm', '2', 'u', 'r'}","['gr', 'ru', 'up', 'pp', 'pr', 'ro', 'on', 'nt', 'ta', 'al', 'lg', 'ga', 'am', 'mi', 'in', 'ng', 'g.', '.2', '25', '5u', 'u.', '.c', 'co', 'om']","['gru', 'rup', 'upp', 'ppr', 'pro', 'ron', 'ont', 'nta', 'tal', 'alg', 'lga', 'gam', 'ami', 'min', 'ing', 'ng.', 'g.2', '.25', '25u', '5u.', 'u.c', '.co', 'com']",3.813660689688185,United States,com,1,"[Q(name='grupprontalgaming.25u.com', type=28)]",28,AAAA,-1,-1,-1,2,25,2,0,0,0,0,0,-1.0,1.0
21072,192.168.8.1,www.changeip.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,37409,9205,"{'a', 'n', 'g', '.', 'o', 'e', 'h', 'p', 'w', 'i', 'm', 'c'}","['ww', 'ww', 'w.', '.c', 'ch', 'ha', 'an', 'ng', 'ge', 'ei', 'ip', 'p.', '.c', 'co', 'om']","['www', 'ww.', 'w.c', '.ch', 'cha', 'han', 'ang', 'nge', 'gei', 'eip', 'ip.', 'p.c', '.co', 'com']",3.452819531114783,United States,com,1,[Q(name='www.changeip.com')],1,A,-1,-1,-1,2,16,0,0,0,0,0,0,-1.0,1.0
21073,192.168.8.1,www.changeip.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,41478,38897,"{'a', 'n', 'g', '.', 'o', 'e', 'h', 'p', 'w', 'i', 'm', 'c'}","['ww', 'ww', 'w.', '.c', 'ch', 'ha', 'an', 'ng', 'ge', 'ei', 'ip', 'p.', '.c', 'co', 'om']","['www', 'ww.', 'w.c', '.ch', 'cha', 'han', 'ang', 'nge', 'gei', 'eip', 'ip.', 'p.c', '.co', 'com']",3.452819531114783,United States,com,1,"[Q(name='www.changeip.com', type=28)]",28,AAAA,-1,-1,-1,2,16,0,0,0,0,0,0,-1.0,1.0
21095,192.168.8.1,grupprontalgaming.25u.com,1.0,2,1.0,53,0.08,10.0.2.15, ,0.0, ,,2.0,59616,50247,"{'a', 'n', 'g', '.', 'o', 'p', 't', '5', 'l', 'c', 'i', 'm', '2', 'u', 'r'}","['gr', 'ru', 'up', 'pp', 'pr', 'ro', 'on', 'nt', 'ta', 'al', 'lg', 'ga', 'am', 'mi', 'in', 'ng', 'g.', '.2', '25', '5u', 'u.', '.c', 'co', 'om']","['gru', 'rup', 'upp', 'ppr', 'pro', 'ron', 'ont', 'nta', 'tal', 'alg', 'lga', 'gam', 'ami', 'min', 'ing', 'ng.', 'g.2', '.25', '25u', '5u.', 'u.c', '.co', 'com']",3.813660689688185,United States,com,1,[Q(name='grupprontalgaming.25u.com')],1,A,-1,-1,-1,2,25,2,0,0,0,0,0,-1.0,1.0
21096,192.168.8.1,mission2freedom.com,0.0,1,1.0,53,0.0526315789473684,10.0.2.15, ,0.0, ,,2.0,36189,204,"{'d', 'n', '.', 'o', 'e', 's', 'i', 'm', 'f', '2', 'c', 'r'}","['mi', 'is', 'ss', 'si', 'io', 'on', 'n2', '2f', 'fr', 're', 'ee', 'ed', 'do', 'om', 'm.', '.c', 'co', 'om']","['mis', 'iss', 'ssi', 'sio', 'ion', 'on2', 'n2f', '2fr', 'fre', 'ree', 'eed', 'edo', 'dom', 'om.', 'm.c', '.co', 'com']",3.431623565847432,United States,com,1,[Q(name='mission2freedom.com')],1,A,-1,-1,-1,1,19,1,0,0,0,0,0,-1.0,1.0
21097,192.168.8.1,mission2freedom.com,0.0,1,1.0,53,0.0526315789473684,10.0.2.15, ,0.0, ,,2.0,57015,36041,"{'d', 'n', '.', 'o', 'e', 's', 'i', 'm', 'f', '2', 'c', 'r'}","['mi', 'is', 'ss', 'si', 'io', 'on', 'n2', '2f', 'fr', 're', 'ee', 'ed', 'do', 'om', 'm.', '.c', 'co', 'om']","['mis', 'iss', 'ssi', 'sio', 'ion', 'on2', 'n2f', '2fr', 'fre', 'ree', 'eed', 'edo', 'dom', 'om.', 'm.c', '.co', 'com']",3.431623565847432,United States,com,1,"[Q(name='mission2freedom.com', type=28)]",28,AAAA,-1,-1,-1,1,19,1,0,0,0,0,0,-1.0,1.0
21103,192.168.8.1,mission2freedom.com,0.0,1,1.0,53,0.0526315789473684,10.0.2.15, ,0.0, ,,2.0,40449,4239,"{'d', 'n', '.', 'o', 'e', 's', 'i', 'm', 'f', '2', 'c', 'r'}","['mi', 'is', 'ss', 'si', 'io', 'on', 'n2', '2f', 'fr', 're', 'ee', 'ed', 'do', 'om', 'm.', '.c', 'co', 'om']","['mis', 'iss', 'ssi', 'sio', 'ion', 'on2', 'n2f', '2fr', 'fre', 'ree', 'eed', 'edo', 'dom', 'om.', 'm.c', '.co', 'com']",3.431623565847432,United States,com,1,[Q(name='mission2freedom.com')],1,A,-1,-1,-1,1,19,1,0,0,0,0,0,-1.0,1.0
21104,192.168.8.1,mission2freedom.com,0.0,1,1.0,53,0.0526315789473684,10.0.2.15, ,0.0, ,,2.0,49096,39307,"{'d', 'n', '.', 'o', 'e', 's', 'i', 'm', 'f', '2', 'c', 'r'}","['mi', 'is', 'ss', 'si', 'io', 'on', 'n2', '2f', 'fr', 're', 'ee', 'ed', 'do', 'om', 'm.', '.c', 'co', 'om']","['mis', 'iss', 'ssi', 'sio', 'ion', 'on2', 'n2f', '2fr', 'fre', 'ree', 'eed', 'edo', 'dom', 'om.', 'm.c', '.co', 'com']",3.431623565847432,United States,com,1,"[Q(name='mission2freedom.com', type=28)]",28,AAAA,-1,-1,-1,1,19,1,0,0,0,0,0,-1.0,1.0
21116,192.168.8.1,www.mission2freedom.com,1.0,1,1.0,53,0.0434782608695652,10.0.2.15, ,0.0, ,,0.0,58178,39023,"{'d', 'n', '.', 'o', 'e', 's', 'w', 'i', 'm', 'f', '2', 'c', 'r'}","['ww', 'ww', 'w.', '.m', 'mi', 'is', 'ss', 'si', 'io', 'on', 'n2', '2f', 'fr', 're', 'ee', 'ed', 'do', 'om', 'm.', '.c', 'co', 'om']","['www', 'ww.', 'w.m', '.mi', 'mis', 'iss', 'ssi', 'sio', 'ion', 'on2', 'n2f', '2fr', 'fre', 'ree', 'eed', 'edo', 'dom', 'om.', 'm.c', '.co', 'com']",3.555533151426996,United States,com,1,[Q(name='www.mission2freedom.com')],1,A,-1,-1,-1,2,23,1,0,0,0,0,0,-1.0,1.0
21117,192.168.8.1,www.mission2freedom.com,1.0,1,1.0,53,0.0434782608695652,10.0.2.15, ,0.0, ,,0.0,56181,32369,"{'d', 'n', '.', 'o', 'e', 's', 'w', 'i', 'm', 'f', '2', 'c', 'r'}","['ww', 'ww', 'w.', '.m', 'mi', 'is', 'ss', 'si', 'io', 'on', 'n2', '2f', 'fr', 're', 'ee', 'ed', 'do', 'om', 'm.', '.c', 'co', 'om']","['www', 'ww.', 'w.m', '.mi', 'mis', 'iss', 'ssi', 'sio', 'ion', 'on2', 'n2f', '2fr', 'fre', 'ree', 'eed', 'edo', 'dom', 'om.', 'm.c', '.co', 'com']",3.555533151426996,United States,com,1,"[Q(name='www.mission2freedom.com', type=28)]",28,AAAA,-1,-1,-1,2,23,1,0,0,0,0,0,-1.0,1.0
21179,192.168.8.1,mission2freedom.com,0.0,1,1.0,53,0.0526315789473684,10.0.2.15, ,0.0, ,,2.0,56128,14414,"{'d', 'n', '.', 'o', 'e', 's', 'i', 'm', 'f', '2', 'c', 'r'}","['mi', 'is', 'ss', 'si', 'io', 'on', 'n2', '2f', 'fr', 're', 'ee', 'ed', 'do', 'om', 'm.', '.c', 'co', 'om']","['mis', 'iss', 'ssi', 'sio', 'ion', 'on2', 'n2f', '2fr', 'fre', 'ree', 'eed', 'edo', 'dom', 'om.', 'm.c', '.co', 'com']",3.431623565847432,United States,com,1,[Q(name='mission2freedom.com')],1,A,-1,-1,-1,1,19,1,0,0,0,0,0,-1.0,1.0
21182,192.168.8.1,alquileres.com.py,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,contacto@alquileres.com.py,,2.0,48895,5455,"{'a', 'q', 'y', '.', 'o', 'e', 'p', 's', 'l', 'c', 'i', 'm', 'u', 'r'}","['al', 'lq', 'qu', 'ui', 'il', 'le', 'er', 're', 'es', 's.', '.c', 'co', 'om', 'm.', '.p', 'py']","['alq', 'lqu', 'qui', 'uil', 'ile', 'ler', 'ere', 'res', 'es.', 's.c', '.co', 'com', 'om.', 'm.p', '.py']",3.734521664779752,United States,com.py,1,[Q(name='alquileres.com.py')],1,A,-1,-1,-1,2,17,0,0,0,0,0,0,-1.0,1.0
21183,192.168.8.1,alquileres.com.py,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,contacto@alquileres.com.py,,2.0,56683,36171,"{'a', 'q', 'y', '.', 'o', 'e', 'p', 's', 'l', 'c', 'i', 'm', 'u', 'r'}","['al', 'lq', 'qu', 'ui', 'il', 'le', 'er', 're', 'es', 's.', '.c', 'co', 'om', 'm.', '.p', 'py']","['alq', 'lqu', 'qui', 'uil', 'ile', 'ler', 'ere', 'res', 'es.', 's.c', '.co', 'com', 'om.', 'm.p', '.py']",3.734521664779752,United States,com.py,1,"[Q(name='alquileres.com.py', type=28)]",28,AAAA,-1,-1,-1,2,17,0,0,0,0,0,0,-1.0,1.0
21220,192.168.8.1,alquileres.com.py,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,contacto@alquileres.com.py,,2.0,54065,39902,"{'a', 'q', 'y', '.', 'o', 'e', 'p', 's', 'l', 'c', 'i', 'm', 'u', 'r'}","['al', 'lq', 'qu', 'ui', 'il', 'le', 'er', 're', 'es', 's.', '.c', 'co', 'om', 'm.', '.p', 'py']","['alq', 'lqu', 'qui', 'uil', 'ile', 'ler', 'ere', 'res', 'es.', 's.c', '.co', 'com', 'om.', 'm.p', '.py']",3.734521664779752,United States,com.py,1,[Q(name='alquileres.com.py')],1,A,-1,-1,-1,2,17,0,0,0,0,0,0,-1.0,1.0
21221,192.168.8.1,igrzyskasto.pl,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,39062,28950,"{'z', 'a', 'g', 'y', '.', 'k', 'o', 't', 'p', 's', 'l', 'i', 'r'}","['ig', 'gr', 'rz', 'zy', 'ys', 'sk', 'ka', 'as', 'st', 'to', 'o.', '.p', 'pl']","['igr', 'grz', 'rzy', 'zys', 'ysk', 'ska', 'kas', 'ast', 'sto', 'to.', 'o.p', '.pl']",3.6644977792004623,unkown,pl,1,[Q(name='igrzyskasto.pl')],1,A,-1,-1,-1,1,14,0,0,0,0,0,0,-1.0,1.0
